first_name,middle_name,last_name,fourth,fifth,sixth,seventh,eighth
Cefdipar,Dry,Syrup,,,,,
Ramidil,H,2.5mg/12.5mg,Tablet,,,,
Micabal,Plus,Capsule,,,,,
Tycil,50mg,Tablet,,,,,
Vivax,25mg,Tablet,,,,,
Azid,250mg,Tablet,,,,,
Prolia,Solution,for,Injection,,,,
Confect,OZ,Oral,Suspension,,,,
Molan,15mg,Capsule,,,,,
Flexi,4mg,Injection,,,,,
Tycil,100mg,Tablet,DT,,,,
Albutas,20%,Injection,,,,,
Granivib,Injection,,,,,,
Ofina,200mg,Tablet,,,,,
Ira,Plus,2mg/25mg,Tablet,,,,
Talnex,100mg,Injection,,,,,
Integ,MR,Tablet,,,,,
Colizen,1MIU,Injection,,,,,
Fastcort,6mg,Tablet,,,,,
Oflid,O,200mg/500mg,Tablet,,,,
Celparin,25000IU,Injection,,,,,
Audicef,50mg,Dry,Syrup,,,,
NUTAM,FORTE,500,MG/1200,MG,TABLET,,
Adenosine,3mg,Injection,,,,,
Cefudoss,500mg,Tablet,,,,,
Desveren,50,Tablet,ER,,,,
Deburrow,5%,Lotion,,,,,
Brutaflam,90mg,Tablet,,,,,
Levotus,500mg,Tablet,,,,,
Infurox,250,Tablet,,,,,
Endoglim,M,2mg/1000mg,Tablet,,,,
Decagrace,25mg,Injection,,,,,
Novaride,1mg,Tablet,,,,,
Boosticilline,4000,mg/500,mg,Injection,,,
Gencin,B,Eye,Drop,,,,
Hyphoral,Tablet,,,,,,
Emdrot,80mg/250mg,Tablet,,,,,
Rabviv,LS,75mg/20mg,Capsule,,,,
Eurezole,LS,75mg/20mg,Capsule,,,,
Comptil,5mg,Tablet,,,,,
Lupiplax,Tablet,,,,,,
Nulcer,Mps,Syrup,,,,,
Furoxetil,250mg,Tablet,,,,,
Resochin,64.5mg,Injection,,,,,
Ostodec,Tablet,,,,,,
Gabantin,100,Capsule,,,,,
Neosol,Forte,25mg,Tablet,,,,
Rinex,450mg/300mg,Tablet,,,,,
Framik,100mg,Injection,,,,,
Xepenta,D,30mg/40mg,Capsule,,,,
Esorid,Mps,125,mg/10,mg,Tablet,,
GF,200mg,Tablet,,,,,
Orceft,1000mg,Injection,,,,,
Atrarab,20mg,Injection,,,,,
Wormin,A,200mg,Suspension,,,,
Xenicol-PD,Eye/Ear,Drops,,,,,
Amoxonclav,500mg/125mg,Tablet,,,,,
Pantazole,DSR,Capsule,,,,,
Glitaray,M,Plus,2mg,Tablet,,,
Amlosafe,5,Tablet,,,,,
Mupitret,Cream,,,,,,
Zenpod,200mg,Tablet,DT,,,,
Esiwel,Plus,0.5mg/10mg,Tablet,,,,
Leclex-O,Oral,Suspension,,,,,
Cefuromed,1500mg,Injection,,,,,
Atormin,100mg,Tablet,,,,,
Sparovir,200mg,Tablet,,,,,
Geeprim,MF,Forte,1mg/1000mg,Tablet,,,
Gatisafe,400mg,Tablet,,,,,
Fenocard,20mg,Tablet,,,,,
Scribnor,M,1500mcg/75mg,Tablet,SR,,,
Alphavog,0.3mg,Tablet,,,,,
Lexilid,600mg,Tablet,,,,,
Histac,150,Tablet,,,,,
Gmero,1000mg,Injection,,,,,
Novex,DS,Tablet,,,,,
Ampoxin,Dry,syrup,,,,,
FAIR,&,LOVELY,CREAM,25GM,,,
Solocip,500mg,Tablet,,,,,
Telemimak,40mg,Tablet,,,,,
Etorpin,120,Tablet,,,,,
B3Cure,250mg,Tablet,,,,,
Somepra,D,10mg/20mg,Capsule,,,,
DABUR,ABHAYARISHTA,SYRUP,450ML,,,,
Cefti,TZ,250mg/31.25mg,Injection,,,,
Shotrab,D,10mg/20mg,Tablet,,,,
Quitsure,4mg,Chewing,Gums,,,,
Riazith,Oral,Suspension,,,,,
Celexa,10mg,Tablet,,,,,
Toroflox,200mg,Tablet,,,,,
Sildoo,4,Capsule,,,,,
Glimetrol,2mg,Tablet,,,,,
Angiblock,10mg,Capsule,,,,,
Glimton,M,Forte,3mg/1000mg,Tablet,,,
Indirab,2.5IU,Injection,,,,,
Clavoxin,Dry,Syrup,,,,,
Cromus,Forte,Ointment,,,,,
Eftrio,T,1000mg/125mg,Injection,,,,
Seclofen,DR,80mg/100mg,Capsule,,,,
Gleam,2mg,Tablet,,,,,
Alporate,200mg,Tablet,,,,,
Altacef,500,Tablet,,,,,
Nicotex,4mg,with,Teeth,Whitening,Mint,Plus,
ZYNTAP,50,MG,TABLET,,,,
Tripiomed,2,mg/500,mg/7.5,mg,Tablet,SR,
Hacbac,CV,500mg/125mg,Tablet,,,,
MASDIL,BD,180MG,TABLET,,,,
Chymotech,BR,Plus,Tablet,,,,
Naltima,50,Tablet,,,,,
Septaflam,Tablet,,,,,,
Storax,PR,Tablet,,,,,
Nebicip,2.5,Tablet,,,,,
Sezon,1000mg,Injection,,,,,
Menostat,250mg/250mg,Tablet,,,,,
Proze,40mg,Tablet,,,,,
Dotson,4mg,Injection,,,,,
Vatison,16mg,Tablet,,,,,
Maglin,50mg,Capsule,,,,,
Troypofol,Injection,,,,,,
Cosklot,250mg,Injection,,,,,
Ulsol,40mg,Tablet,,,,,
Hytos,1500mg,Injection,,,,,
Deptune,5mg,Tablet,,,,,
A,Lol,50mg,Tablet,,,,
Jeprab,20mg,Tablet,,,,,
Wecure,750mg,Tablet,,,,,
Fexip,100mg,Tablet,DT,,,,
Etoclav,250mg/50mg,Injection,,,,,
Nistear,Eye,Drop,,,,,
Esjor-LS,Capsule,,,,,,
Exidil,2%,Solution,,,,,
Unitrex,375,Tablet,,,,,
Hyprosol,Injection,,,,,,
Lupithral,200mg/5ml,Suspension,Mango,,,,
Rosugoal,Trio,20,Tablet,,,,
Cadrob,D,10mg/20mg,Tablet,,,,
Cdef,200mg,Tablet,DT,,,,
Graftide-S,360,Tablet,DR,,,,
Ridcer,300mg,Tablet,,,,,
Vildalog,M,1000mg/50mg,Tablet,,,,
Octicef,O,50mg,Syrup,,,,
Suhagra,Force,50mg/30mg,Tablet,,,,
Cotrip,75mg,Tablet,,,,,
Pizamax,500mg,Tablet,,,,,
Bravia-D,Tablet,,,,,,
Mucaine,Gel,Orange,,,,,
Benther,AL,DS,Tablet,,,,
AC,Tablet,,,,,,
Piozone,M,15,Tablet,SR,,,
Epileptal,150mg,Tablet,,,,,
Consivas,Gold,20,Capsule,,,,
Lamriga,OD,100mg,Tablet,,,,
Nucid,O,Syrup,,,,,
Itracyp,100mg,Capsule,,,,,
Dubnor,5mg,Tablet,,,,,
Ofrex,O,50mg/5ml/125mg/5ml,Suspension,,,,
Citimac,4mg,Injection,,,,,
Mostika,Plus,Eye,Drop,,,,
Olfi,O,Suspension,,,,,
Oflotin,Tablet,,,,,,
Bactpar,125mg,Oral,Suspension,,,,
Mexcelol,25mg,Tablet,,,,,
Sipar,200mg,Tablet,,,,,
Levoshan,500mg,Tablet,,,,,
Leemol,Plus,250mg/5ml,Syrup,,,,
Losar-CH,12.5,Tablet,,,,,
Lilmantro,1mg,Tablet,,,,,
Adroglare,1mg,Injection,,,,,
Lisace,2.5mg,Tablet,,,,,
Jagnor,200mg,Tablet,,,,,
Dyno,500mg,Injection,,,,,
Biocof,Mint,Syrup,60ml,,,,
Otzup-MD,2.5,Tablet,,,,,
Gallypride,P,15mg/500mg,Tablet,,,,
Pari,10,Tablet,,,,,
Midol,100mg,Injection,,,,,
Aphexine,O,200mg/200mg,Tablet,,,,
Calcileap,Injection,,,,,,
Emoxet,12.5mg,Tablet,CR,,,,
Sungat,200mg,Tablet,,,,,
Procart,M,Tablet,,,,,
Dicorate,ER,500,Tablet,,,,
Zicfi,TZ,1000mg/125mg,Injection,,,,
Stalmox,250mg,Capsule,,,,,
Ukoric,100,Tablet,,,,,
PPD,10mg/40mg,Capsule,,,,,
Vitor,CX,100mg/100mg,Tablet,,,,
Adeno,S,400mg,Tablet,,,,
Aziber,Kid,100mg,Tablet,,,,
Telapp,80mg,Tablet,,,,,
Forcef,500mg,Injection,,,,,
Pioran,GM,1mg/500mg/15mg,Tablet,,,,
Nilconorm,PG,2,Tablet,,,,
Pdlin,500mg/125mg,Tablet,,,,,
Cefcare,250mg,Injection,,,,,
Hmg,SP,75IU,Injection,,,,
Synpirox,Cream,,,,,,
Esrox,500mg,Tablet,,,,,
Cefaxil,500mg,Injection,,,,,
GMP,2,Tablet,SR,,,,
Nefzon,T,Injection,,,,,
Linovid,600mg,Tablet,,,,,
Piorest,7.5mg,Tablet,,,,,
Glistroma,20mg,Capsule,,,,,
Alencit,Plus,500mg/800mg,Tablet,,,,
Spasdic,Oral,Drops,,,,,
Esmodru,40mg,Injection,,,,,
Bisopil,5,Tablet,,,,,
Safetelmi,80,Tablet,,,,,
Jythro,500mg,Tablet,,,,,
Panveda,40mg,Tablet,,,,,
Kit,Kat,Suspension,,,,,
Aglodom,10mg,Tablet,,,,,
Oroz,OZ,200mg/500mg,Tablet,,,,
Nbcin,100mg,Injection,,,,,
Orglimet,80mg/500mg,Tablet,,,,,
Itraking,200mg,Capsule,,,,,
Coralan,5mg,Tablet,,,,,
Ombio-D,Capsule,,,,,,
Mcrotel,M,40mg/25mg,Tablet,,,,
Rantop,Syrup,Mango,,,,,
Ntn,200mg,Injection,,,,,
Cefipower,400mg/400mg,Tablet,,,,,
Cbs,0.05%,Cream,,,,,
Newsulf,Sprinkling,Powder,,,,,
Omniflox,CT,Tablet,,,,,
Moxxil,Duo,DS,Dry,Syrup,,,
Dione,75mg,Injection,,,,,
Omtax,1000mg,Injection,,,,,
Angizem,DP,120,Capsule,MR,,,
Panzid-D,Tablet,,,,,,
Kinvin,500mg,Injection,,,,,
P2N,40mg,Tablet,,,,,
Joynap,1mg,Tablet,,,,,
Fiximax,DX,200mg/500mg,Tablet,,,,
D-Cob,GP,300mg/500mcg,Tablet,,,,
Rezox,20mg,Injection,,,,,
Zidif,250mg,Injection,,,,,
Eldyne,AQ,75mg,Injection,,,,
Stub,DSR,Capsule,,,,,
Rolin-D,10mg/20mg,Tablet,,,,,
Cardibeta,XR,25,Tablet,,,,
Trubest,8mg,Tablet,,,,,
Indobolin,50mg,Injection,,,,,
N-Ciz,1000mg,Injection,,,,,
FE,Stop,150mg,Oral,Drops,,,
Somazina,P,Tablet,,,,,
Bekker,CF,200mg/200mg,Tablet,,,,
PARAFIZZ,650,MG,TABLET,,,,
Vomihexa,2mg,Oral,Drops,,,,
Glimison,2mg,Tablet,,,,,
VOMIFREE,DROP,,,,,,
Vertirex,8mg,Tablet,,,,,
Cistal,500mg,Tablet,,,,,
Glimiprime,M,4mg/500mg,Tablet,,,,
Paxitor,37.5mg,Tablet,CR,,,,
Dorolon,50mg,Injection,,,,,
Transimune,50mg,Tablet,,,,,
Starpress-AM,XL,25,Tablet,,,,
Bemet-G,1mg/500mg,Tablet,,,,,
Sompraz,L,Capsule,SR,,,,
Glimip,MP,1mg/500mg/15mg,Tablet,,,,
Azolid,250mg,Tablet,,,,,
Furome,500mg,Tablet,,,,,
Erytop,N,Gel,,,,,
Zithium,500,Tablet,,,,,
Azutan,40,Tablet,,,,,
Rabigal,20mg,Tablet,,,,,
Amoxy,A,Forte,Capsule,,,,
Cladoxim,100,mg/62.5,mg,Tablet,,,
Sydrox,125mg,Tablet,DT,,,,
Etoripen,90mg,Tablet,,,,,
Cefro,DX,200mg,Tablet,DT,,,
Vinocef,200mg,Tablet,,,,,
Rabihex,D,30mg/20mg,Capsule,,,,
Ofvan,200mg,Tablet,,,,,
Gabamax,NT,50mg/10mg,Tablet,,,,
Azunate,L,40,mg/240,mg,Syrup,,
Accuon,200mg,Tablet,,,,,
Vibpan-IT,Capsule,SR,,,,,
Laxitas,Syrup,,,,,,
Drotway,M,80mg/250mg,Tablet,,,,
Tacip,500mg,Tablet,,,,,
Vebact,500mg/500mg,Injection,,,,,
Moxiblu,KT,Eye,Drop,,,,
Opec,50mg/5ml,Suspension,,,,,
Morzec,1000mg,Injection,,,,,
O,Ron,200mg,Tablet,,,,
Larimar,S,60mg,Injection,,,,
Isorest,10mg,Tablet,,,,,
Bardol,100mg,Injection,,,,,
Nebivie,5,Tablet,,,,,
Onmex,8mg,Tablet,MD,,,,
Zodec,25mg,Injection,,,,,
Vomijoy,DP,10mg/10mg/2.5mg,Tablet,,,,
Ubeta,16mg,Tablet,,,,,
Apidra,100IU/ml,Solution,for,Injection,,,
Lupigest,300,Soft,Gelatin,Capsule,,,
Ceftolon,500mg,Injection,,,,,
Temsan,20,Tablet,,,,,
Amivane,Plus,12.5,mg/5,mg,Tablet,,
Bonzil,10mg,Tablet,,,,,
Gluconorm-G,3,Forte,Tablet,PR,,,
Olzic,10mg,Tablet,,,,,
Flufen,Eye,Drop,,,,,
Azitem,500mg,Tablet,,,,,
No,Gas,150mg,Tablet,,,,
Urotam,0.4mg,Tablet,,,,,
Veribo,M,500mg/0.2mg,Tablet,,,,
Monaclox,Plus,250,mg/250,mg,Capsule,,
Ceporax,100mg,Tablet,DT,,,,
Trojex,SB,500mg/500mg,Injection,,,,
K,Promex,5mg,Syrup,,,,
Iphalip,C,Syrup,,,,,
Azinist,200mg,Oral,Suspension,,,,
Valzaar,SM,Capsule,,,,,
Unicar,50mg,Injection,,,,,
Valvo,CR,200,Tablet,,,,
Antiban,75,Tablet,,,,,
Trither,AT,120mg,Injection,,,,
Lock,40,Injection,,,,,
Pregabid,ME,75,Capsule,,,,
Acizole,D,10mg/20mg,Capsule,,,,
Xclav,DS,Dry,Syrup,,,,
DF,Plus,Gel,,,,,
Ofrock,200mg,Tablet,,,,,
Defungin,Cream,,,,,,
Metgem,1gm,Tablet,ER,,,,
Zedott,100mg,Capsule,,,,,
Prolub,2%,Eye,Gel,,,,
Orvinerv,P,750mcg/75mg,Capsule,,,,
Allwel,CV,500mg/125mg,Tablet,,,,
Prom,100mg,Tablet,,,,,
Sucracoat,Suspension,,,,,,
Bendup,Suspension,,,,,,
Anzide,750mg,Tablet,,,,,
Mopant,40mg,Tablet,,,,,
Vecep,100,mg/62.5,mg,Tablet,,,
Gloritel,M,40,Tablet,,,,
Imuran,Tablet,,,,,,
Sefzum,O,200mg/200mg,Tablet,,,,
Tri,Glucodol,Tablet,,,,,
CTD-T,40/6.25,Tablet,,,,,
Glyrep,500mg,Tablet,,,,,
Glitaris,M,7.5,Tablet,SR,,,
Nigopram,Plus,0.5mg/10mg,Tablet,,,,
Ocivox,50,Tablet,,,,,
Eurythmic,100mg,Tablet,,,,,
Serron,10mg,Tablet,,,,,
Sucralto,Syrup,,,,,,
Xorab,DSR,30mg/20mg,Capsule,,,,
Wypan,40mg,Injection,,,,,
ETORIK,90MG,TABLET,,,,,
Follisti,Sure,HP,75IU,Injection,,,
Diclom,MR,250mg/50mg/325mg,Tablet,,,,
Kola,10mg,Tablet,,,,,
Pensyn,200,mg/28.5,mg,Tablet,,,
Painlok,0.50%,Eye,Drop,,,,
Glador,3,Tablet,,,,,
Effpod,200mg,Tablet,,,,,
Maxicobb-Plus,Injection,,,,,,
Dcg,150mg,Tablet,,,,,
Pantovent,D,10mg/40mg,Tablet,,,,
Cefizox,1gm,Injection,,,,,
Nobleed,TM,500,mg/250,mg,Tablet,,
Vestable,75mg,Tablet,,,,,
Gentopic,FA,Cream,,,,,
Mikka,250mg,Injection,,,,,
Vanaz,1000mg,Injection,,,,,
Doxzim,250mg,Tablet,,,,,
Raslis,L,75,mg/20,mg,Capsule,,
Omen,CT,40mg/6.25mg,Tablet,,,,
Acinostop,1gm,Injection,,,,,
Ellpara,Oral,Suspension,,,,,
Pic,250mg,Tablet,,,,,
TMT-HT,Tablet,,,,,,
Migrabeta,60mg,Capsule,,,,,
Ovidac,2K,Injection,,,,,
Daltum,250mg,Injection,,,,,
Recef,S,500,mg/250,mg,Injection,,
Aclopen,P,Tablet,,,,,
Esciren,Plus,0.5mg/10mg,Tablet,,,,
Flaziros,6mg,Oral,Suspension,,,,
Zyven,OD,25mg,Tablet,,,,
Metteclear,20mg,Capsule,,,,,
Oronac,25mg,Injection,,,,,
Bactiflex,500mg,Tablet,,,,,
Osorifa,Plus,KID,Tablet,,,,
Relief,Plus,Tablet,,,,,
Onditron,2mg/5ml,Syrup,,,,,
BORO,PLUS,CREAM,40GM,,,,
Etavert,8mg,Tablet,,,,,
HHzole,Cream,,,,,,
Pineva,1500mcg/100mg/100mg,Injection,,,,,
Otofast,Ear,Drop,,,,,
Venta,40mg,Tablet,,,,,
Emprogest,EV,Tablet,,,,,
Drovit,40mg,Injection,,,,,
Apdil,500mg,Tablet,,,,,
Ciprobid,200mg,Infusion,,,,,
Fostera,20,mg/10,mg,Tablet,,,
Thyrolix,100mcg,Tablet,,,,,
Genster,80mg,Injection,,,,,
Nitrosol,5mg,Injection,,,,,
Actilex,500mg,Capsule,,,,,
Maxxo,50mg,Suspension,,,,,
Yourflox,250mg,Injection,,,,,
Lifix,200mg,Tablet,,,,,
Hiril,5mg,Tablet,,,,,
Myset,Plus,Tablet,,,,,
Ozicef,500mg,Injection,,,,,
Nishclav,Dry,Syrup,,,,,
Altrix,250mg,Injection,,,,,
Agidol,Plus,1.5mg,Tablet,,,,
Rozid,250mg,Injection,,,,,
Tyther,150mg,Injection,,,,,
Orizolin,500mg,Injection,,,,,
Higato,Tablet,,,,,,
Spfx,100mg,Tablet,,,,,
Belther-LF,Tablet,,,,,,
Medirab-DSR,Capsule,,,,,,
Olmax-CH,40mg/6.25mg,Tablet,,,,,
Neuropin,ME,300mg/500mcg,Tablet,,,,
Combet,Dry,Syrup,,,,,
Metorate-AM,5mg/50mg,Tablet,,,,,
Zoldron,Injection,,,,,,
Funix,2%,Cream,,,,,
Sarflok,200mg,Tablet,,,,,
Oleygal,100mg,Capsule,,,,,
IT,Hope,200mg,Capsule,,,,
Shon,Q,300mg,Tablet,,,,
Vorik,50mg,Tablet,,,,,
Dolsix,Forte,20mg/20mg/5mg,Tablet,,,,
Mentadem,10mg,Tablet,,,,,
Ofl,OZ,200mg/500mg,Tablet,,,,
Virinox,Eye,Ointment,,,,,
Cool,Pan,40mg,Injection,,,,
Azinot,250mg,Tablet,,,,,
Pilpan-DSR,Capsule,,,,,,
Gebinate,60mg,Injection,,,,,
Placentrex,Injection,,,,,,
Sumitrex,25mg,Tablet,,,,,
Maxogyl,Syrup,,,,,,
Benset,Lotion,,,,,,
Glimaday,#NAME?,Tablet,ER,,,,
Mintel,Syrup,,,,,,
Tresil,1mg,Injection,,,,,
Gabacip,300mg,Capsule,,,,,
Beworm,200mg,Syrup,,,,,
Telsite,AM,Tablet,,,,,
Etisafe,0.5mg,Tablet,,,,,
Pantin,40mg,Injection,,,,,
Arivel,1000mg,Injection,,,,,
Olmetrack,AM,Tablet,,,,,
Omefol,Capsule,,,,,,
Eltroxin,100mcg,Tablet,,,,,
M,Nem,500mg,Injection,,,,
Anaquin,250mg,Tablet,,,,,
Modin,2.5,Tablet,,,,,
Tazowak,4.5gm,Injection,,,,,
Florac,500mg,Injection,,,,,
Prothicid,Tablet,,,,,,
Moxtive-Clav,500mg/125mg,Tablet,,,,,
Sevecord,800,Tablet,,,,,
Newtap,100mg,Tablet,,,,,
Betaone-XL,25,Tablet,,,,,
Sumo,Gel,30gm,,,,,
Regestrone,CR,15mg,Tablet,,,,
AB,Doxin,200mg,Tablet,,,,
Gflox,OZ,200mg/500mg,Tablet,,,,
Engatt,Eye,Drop,,,,,
Ethics,Ozole,20,Capsule,,,,
Ceficorn,1000,Injection,,,,,
Tekspar,200mg,Tablet,,,,,
Lamitor,OD,100,Tablet,SR,,,
Azurt,100mg,Tablet,DT,,,,
Klavucillin,200,mg/28.5,mg,Dry,Syrup,,
Zerosma,1mg,Syrup,,,,,
Recozone,1000mg,Injection,,,,,
Olafast,10mg,Tablet,MD,,,,
Italin,5mg,Tablet,,,,,
Cloxaid,250,mg/250,mg,Injection,,,
Ioprost,Eye,Drop,,,,,
HA2,Eye,Drop,,,,,
Biomezole-ES,40mg,Tablet,,,,,
Cewap,Dry,Syrup,,,,,
Meldeflox,Eye,Drop,,,,,
SAFI,SYRUP,200ML,,,,,
Cafage-CLP,100mg/62.5mg,Tablet,,,,,
Neodipine,5mg,Tablet,,,,,
Cefihar,200mg,Tablet,,,,,
Minocin,250mg,Injection,,,,,
Sylate,T,500,mg/250,mg,Tablet,,
Telmisure,40mg,Tablet,,,,,
CO,Diovan,Fct,80mg/12.5mg,Tablet,,,
Pazocef,O,Syrup,,,,,
Laxlb,250mg/60Million,cells,Tablet,DT,,,
Benwin,400mg,Tablet,,,,,
Saligo,25mg/500mg,Tablet,,,,,
Topcef,100,DT,Tablet,,,,
Talxone-SB,1gm/0.5gm,Injection,,,,,
Maczone,XP,250,mg/31.25,mg,Injection,,
Met,ACS,Tablet,,,,,
Ropin,0.75%,Injection,,,,,
Rafaxone,SB,500mg/250mg,Injection,,,,
Docsef,200mg,Tablet,,,,,
Tolaz,7.5mg,Tablet,DT,,,,
Cefproxt,100mg,Tablet,,,,,
Ridslone,5mg,Tablet,,,,,
Etorest,90,Tablet,,,,,
Azisar,250mg,Tablet,,,,,
Linzorel,Dry,Syrup,,,,,
Glizihenz-M-80,Tablet,,,,,,
Cardiril,2.5mg,Tablet,,,,,
Bisoflox,OZ,200mg/500mg,Tablet,,,,
Rubispor,50mg,Syrup,,,,,
Azycap,500,Tablet,,,,,
Ecoclav,Duo,Tablet,,,,,
Azultac,Readymix,200mg,Suspension,,,,
Aldomox,875mg/125mg,Tablet,,,,,
Glowrious,Tablet,,,,,,
Dia,End,200mg,Tablet,DT,,,
Ivipime,500mg,Injection,,,,,
Equirex,Tablet,,,,,,
Valpar,Tablet,,,,,,
Thyroup,12.5,Tablet,,,,,
Panflow,40mg,Tablet,,,,,
Laxopeg,Junior,Solution,,,,,
Sodium,Lactate,5%,Infusion,,,,
Tolfia,450mg,Tablet,SR,,,,
DILEX,250,MG,TABLET,,,,
Moxifresh,Eye,Drop,,,,,
Lezapin,20mg,Tablet,,,,,
Citopride,1mg,Tablet,,,,,
Zyrop,4000,Injection,,,,,
Pepsigard,Gel,,,,,,
Fluvomin,50mg,Tablet,CR,,,,
Chloramax,2mg,Tablet,,,,,
Caluran,50,CP,Tablet,,,,
Gigalmin-NT,75mg/10mg,Tablet,,,,,
Emino,Syrup,,,,,,
Calpol,120mg,Suspension,Strawberry,,,,
Viscowell,MR,250mg/50mg/325mg,Tablet,,,,
VI,JOHN,SHAVING,CREAM,70GM,,,
Amijoy,200,Tablet,,,,,
Endif,200mg,Tablet,,,,,
Nitroford,6.4mg,Tablet,,,,,
Glimestar,4,Tablet,,,,,
Advog,0.3,Tablet,,,,,
GLOBACTUM,1,GM,INJECTION,,,,
Nuvogli,Trio,2mg,Tablet,,,,
Isoden,10mg,Soft,Gelatin,Capsule,,,
Padin,Syrup,,,,,,
R,Pril,1.25mg,Tablet,,,,
Ceretor,Injection,,,,,,
Bictofine,2%,Gargle,,,,,
Ornistar,200mg/500mg,Tablet,,,,,
Nataclox,250mg/250mg,Capsule,,,,,
Tomox,250mg,Capsule,,,,,
Rinmite,Lotion,,,,,,
Olina,10mg,Tablet,,,,,
Lurastar,40mg,Tablet,,,,,
FADVIC,80,MG,TABLET,,,,
Olraas,20mg,Tablet,,,,,
Waxnil,Ear,Drop,,,,,
Pantag-D,10mg/20mg,Tablet,,,,,
Aziten,250mg,Tablet,,,,,
Diatune-G,1mg/500mg,Tablet,,,,,
Mariheal,D,Tablet,,,,,
Metovib,SR,500,Tablet,,,,
Estova,1,Tablet,,,,,
Symbiotik,Tablet,,,,,,
Oxilep,OD,150mg,Tablet,,,,
Argest,200mg,Injection,,,,,
Pez,40mg,Injection,,,,,
Hygeen,Mouth,Wash,,,,,
Omnidif,D,10mg/20mg,Capsule,,,,
Oxawin-OZ,200mg/500mg,Tablet,,,,,
Cortium,6,Tablet,,,,,
Aldomox,500mg/125mg,Tablet,,,,,
Alfexin,125mg,Tablet,DT,,,,
Perocef-TZ,1000mg/125mg,Injection,,,,,
Deczone-S,250mg/125mg,Injection,,,,,
Nepawel,Eye,Drop,BKC,Free,,,
FEBUSTAT,120,MG,TABLET,,,,
Castor,Eye,Drop,,,,,
Cbcolin-P,Tablet,,,,,,
Xylocaine,1%,Injection,,,,,
Ondijoy,4mg,Tablet,MD,,,,
Panconium,Injection,,,,,,
Nilbye,Plus,Syrup,,,,,
Oflonal,200mg,Tablet,,,,,
Dolozit,20mg,Injection,,,,,
Clop-G,Cream,,,,,,
Sucralnate,1000mg,Syrup,,,,,
Imediab,MP,1,Tablet,SR,,,
Beloc,20mg,Tablet,,,,,
Vicon,Pos,250mg,Syrup,,,,
Engatt,Eye,Ointment,,,,,
Nubrom,Eye,Drop,,,,,
P,Zox,Tablet,,,,,
Spixot,200mg,Tablet,,,,,
Stefi,100mg/5ml,Dry,Syrup,,,,
Esterflox,0.30%,Eye/Ear,Drops,,,,
Patmox,500mg,Tablet,,,,,
Merosure,O,Tablet,,,,,
Rabecure,D,30mg/20mg,Capsule,,,,
Erigyn,250mg,Tablet,,,,,
Lysunate,50mg,Tablet,,,,,
Prograin,40mg,Tablet,SR,,,,
Utril,400mg,Tablet,,,,,
GP2Ban,5mg,Infusion,,,,,
Pilcef,1000mg,Injection,,,,,
Vertigocin,25mg,Tablet,,,,,
Mitraford,7.5mg,Tablet,,,,,
Lobasan,5mg,Tablet,,,,,
Lite,UP,Cream,,,,,
Clindapene,Gel,,,,,,
Epinote,500mg,Tablet,ER,,,,
Asmygaba-NT,Tablet,,,,,,
Euslim,60mg,Tablet,,,,,
Sanron,4mg/150mg,Tablet,,,,,
Tibrolin,D,Tablet,,,,,
Strox,TZ,250,mg/300,mg,Tablet,,
Domperon,5mg,Tablet,,,,,
Polorab,20mg,Tablet,,,,,
Offy,OZ,200mg/500mg,Tablet,,,,
Zhort,6mg,Oral,Suspension,,,,
Tecum,0.03%,Ointment,,,,,
R,Gesp,100mg,Soft,Gelatin,Capsule,,
O,Pill,200mg,Tablet,,,,
Duoyug,2mg/500mg,Tablet,SR,,,,
Tropine,0.6mg,Injection,,,,,
Forzo,LS,75mg/20mg,Capsule,,,,
Rabadic,IT,20mg/150mg,Capsule,SR,,,
Blumox,250mg,Tablet,DT,,,,
Gkn-Plus,Tablet,,,,,,
Cifimag,200mg,Tablet,DT,,,,
Saicaine,Injection,,,,,,
Glitz-M,Tablet,SR,,,,,
Ldzin,400mg,Tablet,,,,,
Obitax,1000mg,Injection,,,,,
Rimol,50mg,Injection,,,,,
Zevocin,500,Tablet,,,,,
Off,N,ON,Suspension,,,,
Rabijoy,20,Capsule,,,,,
Barbinol,60mg,Tablet,,,,,
Omnir,DM,Capsule,,,,,
Statin,R,40,Tablet,,,,
Genta,Swift,20mg/2ml,Injection,,,,
Cata-Dict,0.1,Tablet,,,,,
Value,Levo,500mg,Tablet,,,,
Novomit,10mg,Tablet,,,,,
Ddline,50mg,Injection,,,,,
Olmecip,20,Tablet,,,,,
Recef,250mg,Injection,,,,,
Radizem,0.25,MD,Tablet,,,,
Polypod,100mg,Tablet,DT,,,,
Amedil,2mg/5ml,Syrup,,,,,
Dopanis,40mg,Injection,,,,,
Nicakim,250mg,Injection,,,,,
A,To,Z,NS,Tablet,,,
Laxri,Syrup,,,,,,
Versamox,KID,125mg,Tablet,,,,
Oflodex,100mg,Infusion,,,,,
Dibizone,30mg,Tablet,,,,,
Netromax,150mg,Injection,,,,,
Otago,200mg,Tablet,,,,,
Entroflox,Tablet,,,,,,
Inlock,20mg,Capsule,,,,,
Phamox,250mg,Capsule,,,,,
Esoga-RD,Capsule,SR,,,,,
Ocizen,20mg,Capsule,,,,,
Asque,Tablet,,,,,,
Dovion,2mg,Injection,,,,,
Lexirap,125mg,Tablet,DT,,,,
Glimigen-MV1,Tablet,,,,,,
